ID,sp1.type,sp1.name,r1.type,r1.name,sp2.type,sp2.name,r2.type,r2.name,sp3.type,sp3.name,r3.type,r3.name,company.type,company.name,person,segment,degree
00.01.00.00.00.00.10.009,00.01.00.00.00.00.10.009,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,9,5,14744
00.01.00.00.00.00.10.010,00.01.00.00.00.00.10.010,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,10,5,15502
00.01.00.00.00.00.10.011,00.01.00.00.00.00.10.011,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,11,5,6115
00.01.00.00.00.00.10.012,00.01.00.00.00.00.10.012,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,12,5,18216
00.01.00.00.00.00.10.013,00.01.00.00.00.00.10.013,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,13,5,13463
00.01.00.00.00.00.10.014,00.01.00.00.00.00.10.014,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,14,5,2086
00.01.00.00.00.00.10.016,00.01.00.00.00.00.10.016,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,16,5,5721
00.01.00.00.00.00.10.017,00.01.00.00.00.00.10.017,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,17,5,8630
00.01.00.00.00.00.10.019,00.01.00.00.00.00.10.019,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,19,5,4498
00.01.00.00.00.00.10.020,00.01.00.00.00.00.10.020,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,20,5,10305
00.01.00.00.00.00.10.021,00.01.00.00.00.00.10.021,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,21,5,5555
00.01.00.00.00.00.10.022,00.01.00.00.00.00.10.022,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,22,5,2883
00.01.00.00.00.00.10.023,00.01.00.00.00.00.10.023,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,23,5,13250
00.01.00.00.00.00.10.024,00.01.00.00.00.00.10.024,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,24,5,17343
00.01.00.00.00.00.10.025,00.01.00.00.00.00.10.025,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,25,5,7571
00.01.00.00.00.00.10.027,00.01.00.00.00.00.10.027,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,27,5,6907
00.01.00.00.00.00.10.028,00.01.00.00.00.00.10.028,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,28,5,15036
00.01.00.00.00.00.10.029,00.01.00.00.00.00.10.029,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,29,5,9257
00.01.00.00.00.00.10.030,00.01.00.00.00.00.10.030,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,30,5,8172
00.01.00.00.00.00.10.031,00.01.00.00.00.00.10.031,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,31,5,4412
00.01.00.00.00.00.10.032,00.01.00.00.00.00.10.032,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,32,5,8923
00.01.00.00.00.00.10.033,00.01.00.00.00.00.10.033,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,33,5,6727
00.01.00.00.00.00.10.034,00.01.00.00.00.00.10.034,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,34,5,4643
00.01.00.00.00.00.10.035,00.01.00.00.00.00.10.035,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,35,5,5269
00.01.00.00.00.00.10.039,00.01.00.00.00.00.10.039,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,39,5,6051
00.01.00.00.00.00.10.040,00.01.00.00.00.00.10.040,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,40,5,4293
00.01.00.00.00.00.10.041,00.01.00.00.00.00.10.041,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,41,5,6242
00.01.00.00.00.00.10.043,00.01.00.00.00.00.10.043,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,43,5,6834
00.01.00.00.00.00.10.044,00.01.00.00.00.00.10.044,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,44,5,7291
00.01.00.00.00.00.10.045,00.01.00.00.00.00.10.045,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,45,5,3230
00.01.00.00.00.00.10.046,00.01.00.00.00.00.10.046,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,46,5,6689
00.01.00.00.00.00.10.047,00.01.00.00.00.00.10.047,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,47,5,10910
00.01.00.00.00.00.10.048,00.01.00.00.00.00.10.048,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,48,5,5731
00.01.00.00.00.00.10.049,00.01.00.00.00.00.10.049,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,49,5,21820
00.01.00.00.00.00.10.050,00.01.00.00.00.00.10.050,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,50,5,22124
00.01.00.00.00.00.10.051,00.01.00.00.00.00.10.051,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,51,5,9760
00.01.00.00.00.00.10.052,00.01.00.00.00.00.10.052,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,52,5,5312
00.01.00.00.00.00.10.054,00.01.00.00.00.00.10.054,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,54,5,19828
00.01.00.00.00.00.10.055,00.01.00.00.00.00.10.055,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,55,5,7820
00.01.00.00.00.00.10.056,00.01.00.00.00.00.10.056,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,56,5,8968
00.01.00.00.00.00.10.057,00.01.00.00.00.00.10.057,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,57,5,5872
00.01.00.00.00.00.10.058,00.01.00.00.00.00.10.058,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,58,5,5060
00.01.00.00.00.00.10.059,00.01.00.00.00.00.10.059,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,59,5,3792
00.01.00.00.00.00.10.060,00.01.00.00.00.00.10.060,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,60,5,4439
00.01.00.00.00.00.10.061,00.01.00.00.00.00.10.061,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,61,5,10494
00.01.00.00.00.00.10.065,00.01.00.00.00.00.10.065,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,65,5,11736
00.01.00.00.00.00.10.068,00.01.00.00.00.00.10.068,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,68,5,9353
00.01.00.00.00.00.10.069,00.01.00.00.00.00.10.069,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,69,5,6386
00.01.00.00.00.00.10.070,00.01.00.00.00.00.10.070,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,70,5,12751
00.01.00.00.00.00.10.071,00.01.00.00.00.00.10.071,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,71,5,3756
00.01.00.00.00.00.10.072,00.01.00.00.00.00.10.072,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,72,5,12900
00.01.00.00.00.00.10.073,00.01.00.00.00.00.10.073,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,73,5,5675
00.01.00.00.00.00.10.075,00.01.00.00.00.00.10.075,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,75,5,3756
00.01.00.00.00.00.10.077,00.01.00.00.00.00.10.077,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,77,5,19634
00.01.00.00.00.00.10.078,00.01.00.00.00.00.10.078,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,78,5,8401
00.01.00.00.00.00.10.079,00.01.00.00.00.00.10.079,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,79,5,7165
00.01.00.00.00.00.10.080,00.01.00.00.00.00.10.080,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,80,5,4480
00.01.00.00.00.00.10.081,00.01.00.00.00.00.10.081,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,81,5,10157
00.01.00.00.00.00.10.082,00.01.00.00.00.00.10.082,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,82,5,27768
00.01.00.00.00.00.10.084,00.01.00.00.00.00.10.084,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,84,5,10108
00.01.00.00.00.00.10.085,00.01.00.00.00.00.10.085,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,85,5,4768
00.01.00.00.00.00.11.001,00.01.00.00.00.00.11.001,NA,1,BG,0,NA,0,NA,0,NA,0,NA,11,Aproz,1,3,7108
00.01.00.00.00.00.11.002,00.01.00.00.00.00.11.002,NA,1,BG,0,NA,0,NA,0,NA,0,NA,11,Aproz,2,3,2902
00.01.00.00.00.00.11.003,00.01.00.00.00.00.11.003,NA,1,BG,0,NA,0,NA,0,NA,0,NA,11,Aproz,3,3,2086
00.01.00.00.00.00.11.004,00.01.00.00.00.00.11.004,NA,1,BG,0,NA,0,NA,0,NA,0,NA,11,Aproz,4,3,5097
00.01.00.00.00.00.11.005,00.01.00.00.00.00.11.005,NA,1,BG,0,NA,0,NA,0,NA,0,NA,11,Aproz,5,3,16179
00.01.00.00.00.00.11.006,00.01.00.00.00.00.11.006,NA,1,BG,0,NA,0,NA,0,NA,0,NA,11,Aproz,6,3,18332
00.01.00.00.00.00.11.007,00.01.00.00.00.00.11.007,NA,1,BG,0,NA,0,NA,0,NA,0,NA,11,Aproz,7,3,7153
00.01.00.00.00.00.11.008,00.01.00.00.00.00.11.008,NA,1,BG,0,NA,0,NA,0,NA,0,NA,11,Aproz,8,3,9235
00.01.00.00.00.00.11.009,00.01.00.00.00.00.11.009,NA,1,BG,0,NA,0,NA,0,NA,0,NA,11,Aproz,9,3,6658
00.01.00.00.00.00.11.010,00.01.00.00.00.00.11.010,NA,1,BG,0,NA,0,NA,0,NA,0,NA,11,Aproz,10,3,7904
00.01.00.00.00.00.11.011,00.01.00.00.00.00.11.011,NA,1,BG,0,NA,0,NA,0,NA,0,NA,11,Aproz,11,3,7217
00.01.00.00.00.00.11.012,00.01.00.00.00.00.11.012,NA,1,BG,0,NA,0,NA,0,NA,0,NA,11,Aproz,12,3,8630
00.01.00.00.00.00.11.013,00.01.00.00.00.00.11.013,NA,1,BG,0,NA,0,NA,0,NA,0,NA,11,Aproz,13,3,7413
00.01.00.00.00.00.11.014,00.01.00.00.00.00.11.014,NA,1,BG,0,NA,0,NA,0,NA,0,NA,11,Aproz,14,3,11216
00.01.00.00.00.00.11.015,00.01.00.00.00.00.11.015,NA,1,BG,0,NA,0,NA,0,NA,0,NA,11,Aproz,15,3,17155
00.01.00.00.00.00.11.016,00.01.00.00.00.00.11.016,NA,1,BG,0,NA,0,NA,0,NA,0,NA,11,Aproz,16,3,5384
00.01.00.00.00.00.12.001,00.01.00.00.00.00.12.001,NA,1,BG,0,NA,0,NA,0,NA,0,NA,12,Mifroma,1,2,11673
00.01.00.00.00.00.12.002,00.01.00.00.00.00.12.002,NA,1,BG,0,NA,0,NA,0,NA,0,NA,12,Mifroma,2,2,7733
00.01.00.00.00.00.12.003,00.01.00.00.00.00.12.003,NA,1,BG,0,NA,0,NA,0,NA,0,NA,12,Mifroma,3,2,11377
00.01.00.00.00.00.12.004,00.01.00.00.00.00.12.004,NA,1,BG,0,NA,0,NA,0,NA,0,NA,12,Mifroma,4,2,4566
00.01.00.00.00.00.12.005,00.01.00.00.00.00.12.005,NA,1,BG,0,NA,0,NA,0,NA,0,NA,12,Mifroma,5,2,20711
00.01.00.00.00.00.12.006,00.01.00.00.00.00.12.006,NA,1,BG,0,NA,0,NA,0,NA,0,NA,12,Mifroma,6,2,18277
00.01.00.00.00.00.12.007,00.01.00.00.00.00.12.007,NA,1,BG,0,NA,0,NA,0,NA,0,NA,12,Mifroma,7,2,14186
00.01.00.00.00.00.12.008,00.01.00.00.00.00.12.008,NA,1,BG,0,NA,0,NA,0,NA,0,NA,12,Mifroma,8,2,5279
00.01.00.00.00.00.12.009,00.01.00.00.00.00.12.009,NA,1,BG,0,NA,0,NA,0,NA,0,NA,12,Mifroma,9,2,3522
00.01.00.00.00.00.12.010,00.01.00.00.00.00.12.010,NA,1,BG,0,NA,0,NA,0,NA,0,NA,12,Mifroma,10,2,11680
00.01.00.00.00.00.13.001,00.01.00.00.00.00.13.001,NA,1,BG,0,NA,0,NA,0,NA,0,NA,13,Delica,1,4,4431
00.01.00.00.00.00.13.004,00.01.00.00.00.00.13.004,NA,1,BG,0,NA,0,NA,0,NA,0,NA,13,Delica,4,4,16502
00.01.00.00.00.00.13.005,00.01.00.00.00.00.13.005,NA,1,BG,0,NA,0,NA,0,NA,0,NA,13,Delica,5,4,5734
00.01.00.00.00.00.13.006,00.01.00.00.00.00.13.006,NA,1,BG,0,NA,0,NA,0,NA,0,NA,13,Delica,6,4,17909
00.01.00.00.00.00.13.008,00.01.00.00.00.00.13.008,NA,1,BG,0,NA,0,NA,0,NA,0,NA,13,Delica,8,4,4434
00.01.00.00.00.00.13.009,00.01.00.00.00.00.13.009,NA,1,BG,0,NA,0,NA,0,NA,0,NA,13,Delica,9,4,7653
00.01.00.00.00.00.13.010,00.01.00.00.00.00.13.010,NA,1,BG,0,NA,0,NA,0,NA,0,NA,13,Delica,10,4,8633
00.01.00.00.00.00.13.011,00.01.00.00.00.00.13.011,NA,1,BG,0,NA,0,NA,0,NA,0,NA,13,Delica,11,4,7902
00.01.00.00.00.00.13.012,00.01.00.00.00.00.13.012,NA,1,BG,0,NA,0,NA,0,NA,0,NA,13,Delica,12,4,3477
00.01.00.00.00.00.13.013,00.01.00.00.00.00.13.013,NA,1,BG,0,NA,0,NA,0,NA,0,NA,13,Delica,13,4,44537
00.01.00.00.00.00.13.016,00.01.00.00.00.00.13.016,NA,1,BG,0,NA,0,NA,0,NA,0,NA,13,Delica,16,4,3873
00.01.00.00.00.00.13.017,00.01.00.00.00.00.13.017,NA,1,BG,0,NA,0,NA,0,NA,0,NA,13,Delica,17,4,8870
00.01.00.00.00.00.13.018,00.01.00.00.00.00.13.018,NA,1,BG,0,NA,0,NA,0,NA,0,NA,13,Delica,18,4,4923
00.01.00.00.00.00.13.019,00.01.00.00.00.00.13.019,NA,1,BG,0,NA,0,NA,0,NA,0,NA,13,Delica,19,4,17167
00.01.00.00.00.00.13.020,00.01.00.00.00.00.13.020,NA,1,BG,0,NA,0,NA,0,NA,0,NA,13,Delica,20,4,3283
00.01.00.00.00.00.14.003,00.01.00.00.00.00.14.003,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,3,3,5256
00.01.00.00.00.00.14.007,00.01.00.00.00.00.14.007,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,7,3,16589
00.01.00.00.00.00.14.008,00.01.00.00.00.00.14.008,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,8,3,5845
00.01.00.00.00.00.14.011,00.01.00.00.00.00.14.011,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,11,3,6498
00.01.00.00.00.00.14.012,00.01.00.00.00.00.14.012,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,12,3,16482
00.01.00.00.00.00.14.014,00.01.00.00.00.00.14.014,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,14,3,4428
00.01.00.00.00.00.14.020,00.01.00.00.00.00.14.020,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,20,3,419
00.01.00.00.00.00.14.021,00.01.00.00.00.00.14.021,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,21,3,11002
00.01.00.00.00.00.14.022,00.01.00.00.00.00.14.022,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,22,3,16197
00.01.00.00.00.00.14.023,00.01.00.00.00.00.14.023,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,23,3,19880
00.01.00.00.00.00.14.024,00.01.00.00.00.00.14.024,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,24,3,9396
00.01.00.00.00.00.14.026,00.01.00.00.00.00.14.026,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,26,3,7008
00.01.00.00.00.00.14.027,00.01.00.00.00.00.14.027,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,27,3,12079
00.01.00.00.00.00.14.028,00.01.00.00.00.00.14.028,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,28,3,324
00.01.00.00.00.00.14.030,00.01.00.00.00.00.14.030,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,30,3,556
00.01.00.00.00.00.14.033,00.01.00.00.00.00.14.033,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,33,3,17073
00.01.00.00.00.00.14.034,00.01.00.00.00.00.14.034,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,34,3,9525
00.01.00.00.00.00.14.035,00.01.00.00.00.00.14.035,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,35,3,9643
00.01.00.00.00.00.14.036,00.01.00.00.00.00.14.036,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,36,3,4881
00.01.00.00.00.00.14.037,00.01.00.00.00.00.14.037,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,37,3,11525
00.01.00.00.00.00.14.038,00.01.00.00.00.00.14.038,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,38,3,3992
00.01.00.00.00.00.14.039,00.01.00.00.00.00.14.039,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,39,3,5704
00.01.00.00.00.00.14.041,00.01.00.00.00.00.14.041,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,41,3,3965
00.01.00.00.00.00.14.042,00.01.00.00.00.00.14.042,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,42,3,5181
00.01.00.00.00.00.14.043,00.01.00.00.00.00.14.043,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,43,3,5744
00.01.00.00.00.00.14.047,00.01.00.00.00.00.14.047,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,47,3,9365
00.01.00.00.00.00.14.048,00.01.00.00.00.00.14.048,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,48,3,3383
00.01.00.00.00.00.14.049,00.01.00.00.00.00.14.049,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,49,3,1273
00.01.00.00.00.00.14.050,00.01.00.00.00.00.14.050,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,50,3,13162
00.01.00.00.00.00.14.053,00.01.00.00.00.00.14.053,NA,1,BG,0,NA,0,NA,0,NA,0,NA,14,Bina,53,3,6123
00.01.00.00.00.00.15.002,00.01.00.00.00.00.15.002,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,2,4,6116
00.01.00.00.00.00.15.003,00.01.00.00.00.00.15.003,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,3,4,5088
00.01.00.00.00.00.15.005,00.01.00.00.00.00.15.005,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,5,4,78
00.01.00.00.00.00.15.006,00.01.00.00.00.00.15.006,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,6,4,2864
00.01.00.00.00.00.15.007,00.01.00.00.00.00.15.007,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,7,4,7023
00.01.00.00.00.00.15.008,00.01.00.00.00.00.15.008,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,8,4,7067
00.01.00.00.00.00.15.010,00.01.00.00.00.00.15.010,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,10,4,2836
00.01.00.00.00.00.15.011,00.01.00.00.00.00.15.011,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,11,4,6154
00.01.00.00.00.00.15.012,00.01.00.00.00.00.15.012,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,12,4,5542
00.01.00.00.00.00.15.013,00.01.00.00.00.00.15.013,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,13,4,2438
00.01.00.00.00.00.15.014,00.01.00.00.00.00.15.014,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,14,4,579
00.01.00.00.00.00.15.015,00.01.00.00.00.00.15.015,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,15,4,5035
00.01.00.00.00.00.15.016,00.01.00.00.00.00.15.016,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,16,4,12064
00.01.00.00.00.00.15.017,00.01.00.00.00.00.15.017,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,17,4,5068
00.01.00.00.00.00.15.018,00.01.00.00.00.00.15.018,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,18,4,5843
00.01.00.00.00.00.15.020,00.01.00.00.00.00.15.020,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,20,4,5269
00.01.00.00.00.00.15.022,00.01.00.00.00.00.15.022,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,22,4,10618
00.01.00.00.00.00.15.023,00.01.00.00.00.00.15.023,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,23,4,10341
00.01.00.00.00.00.15.024,00.01.00.00.00.00.15.024,NA,1,BG,0,NA,0,NA,0,NA,0,NA,15,Midor,24,4,15482
00.01.00.00.00.00.16.001,00.01.00.00.00.00.16.001,NA,1,BG,0,NA,0,NA,0,NA,0,NA,16,Riseria,1,4,7241
00.01.00.00.00.00.18.001,00.01.00.00.00.00.18.001,NA,1,BG,0,NA,0,NA,0,NA,0,NA,18,SweetWorks,1,4,7063
00.03.00.00.00.00.04.032,00.03.00.00.00.00.04.032,NA,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,32,Extern,2436
00.03.00.09.00.00.21.001,00.03.00.09.00.00.21.001,NA,3,Extern,0,NA,9,PL,0,NA,0,NA,21,Freelancer,1,Extern,10777
00.07.00.00.00.00.03.037,00.07.00.00.00.00.03.037,NA,7,FOO,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,37,4,3384
00.07.00.00.00.00.03.045,00.07.00.00.00.00.03.045,NA,7,FOO,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,45,4,8813
00.07.00.00.00.00.05.033,00.07.00.00.00.00.05.033,NA,7,FOO,0,NA,0,NA,0,NA,0,NA,5,Jowa,33,3,3996
00.07.00.00.00.00.08.004,00.07.00.00.00.00.08.004,NA,7,FOO,0,NA,0,NA,0,NA,0,NA,8,MGB,4,MGB,358
00.07.00.00.00.00.08.011,00.07.00.00.00.00.08.011,NA,7,FOO,0,NA,0,NA,0,NA,0,NA,8,MGB,11,MGB,11741
00.07.00.00.00.00.08.013,00.07.00.00.00.00.08.013,NA,7,FOO,0,NA,0,NA,0,NA,0,NA,8,MGB,13,MGB,1117
00.07.00.00.00.00.08.014,00.07.00.00.00.00.08.014,NA,7,FOO,0,NA,0,NA,0,NA,0,NA,8,MGB,14,MGB,3410
00.07.00.00.00.00.08.023,00.07.00.00.00.00.08.023,NA,7,FOO,0,NA,0,NA,0,NA,0,NA,8,MGB,23,MGB,10663
00.07.00.00.00.00.08.026,00.07.00.00.00.00.08.026,NA,7,FOO,0,NA,0,NA,0,NA,0,NA,8,MGB,26,MGB,5106
00.07.00.00.00.00.08.029,00.07.00.00.00.00.08.029,NA,7,FOO,0,NA,0,NA,0,NA,0,NA,8,MGB,29,MGB,7511
00.07.00.00.00.00.09.019,00.07.00.00.00.00.09.019,NA,7,FOO,0,NA,0,NA,0,NA,0,NA,9,Elsa,19,2,9188
00.07.00.00.00.00.10.066,00.07.00.00.00.00.10.066,NA,7,FOO,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,66,5,8525
00.09.00.03.00.00.04.006,00.09.00.03.00.00.04.006,NA,9,PL,0,NA,3,Extern,0,NA,0,NA,4,Deloitte,6,Extern,4870
00.10.00.00.00.00.02.060,00.10.00.00.00.00.02.060,NA,10,Communications,0,NA,0,NA,0,NA,0,NA,2,Micarna,60,1,11400
00.10.00.00.00.00.05.045,00.10.00.00.00.00.05.045,NA,10,Communications,0,NA,0,NA,0,NA,0,NA,5,Jowa,45,3,1201
00.10.00.00.00.00.09.009,00.10.00.00.00.00.09.009,NA,10,Communications,0,NA,0,NA,0,NA,0,NA,9,Elsa,9,2,4353
00.10.00.00.00.00.10.018,00.10.00.00.00.00.10.018,NA,10,Communications,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,18,5,10361
00.10.00.00.00.00.15.001,00.10.00.00.00.00.15.001,NA,10,Communications,0,NA,0,NA,0,NA,0,NA,15,Midor,1,4,7203
00.10.00.00.00.00.24.001,00.10.00.00.00.00.24.001,NA,10,Communications,0,NA,0,NA,0,NA,0,NA,24,Saviva AG,1,6,10740
01.02.00.00.00.00.05.035,1,FACT,2,FT,0,NA,0,NA,0,NA,0,NA,5,Jowa,35,3,12137
01.02.00.00.00.00.10.026,1,FACT,2,FT,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,26,5,3108
01.03.00.00.00.00.04.021,1,FACT,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,21,Extern,1596
01.04.00.00.00.00.02.028,1,FACT,4,KT,0,NA,0,NA,0,NA,0,NA,2,Micarna,28,1,1660
01.04.00.00.00.00.14.018,1,FACT,4,KT,0,NA,0,NA,0,NA,0,NA,14,Bina,18,3,4431
01.06.00.00.00.00.03.028,1,FACT,6,TPL,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,28,4,8127
02.02.00.00.00.00.03.001,2,PERS,2,FT,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,1,4,781
02.02.00.00.00.00.05.039,2,PERS,2,FT,0,NA,0,NA,0,NA,0,NA,5,Jowa,39,3,8372
02.02.00.00.00.00.08.012,2,PERS,2,FT,0,NA,0,NA,0,NA,0,NA,8,MGB,12,MGB,3619
02.02.00.00.00.00.09.039,2,PERS,2,FT,0,NA,0,NA,0,NA,0,NA,9,Elsa,39,2,4809
02.02.00.00.00.00.09.041,2,PERS,2,FT,0,NA,0,NA,0,NA,0,NA,9,Elsa,41,2,8149
02.02.00.00.00.00.14.040,2,PERS,2,FT,0,NA,0,NA,0,NA,0,NA,14,Bina,40,3,354
02.03.00.00.00.00.04.010,2,PERS,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,10,Extern,5418
